id,Exited
167980,0.074407354
167981,0.49941412
167982,0.20675209
167983,0.9190594
167984,0.8978622
167985,0.14828065
167986,0.12208684
167987,0.7019494
167988,0.07519998
167989,0.8617296
167990,0.8974104
167991,0.12479268
167992,0.14802997
167993,0.8786607
167994,0.09175988
167995,0.15060458
167996,0.1735443
167997,0.5241239
167998,0.25869358
167999,0.2852296
168000,0.8490122
168001,0.7290278
168002,0.93522656
168003,0.693851
168004,0.9648446
168005,0.03565833
168006,0.061983597
168007,0.07971483
168008,0.8707127
168009,0.91275597
168010,0.32237324
168011,0.09119468
168012,0.8835867
168013,0.24275698
168014,0.7562916
168015,0.6078825
168016,0.096668206
168017,0.8474778
168018,0.279245
168019,0.0863304
168020,0.08772377
168021,0.080391236
168022,0.5767881
168023,0.43146902
168024,0.07578091
168025,0.37843817
168026,0.36334845
168027,0.30752876
168028,0.20537284
168029,0.4188902
168030,0.40900972
168031,0.07243097
168032,0.13778666
168033,0.045030825
168034,0.16887975
168035,0.5498
168036,0.42481285
168037,0.2541385
168038,0.7840867
168039,0.12971058
168040,0.036245175
168041,0.040219486
168042,0.871426
168043,0.14095752
168044,0.33250043
168045,0.30927762
168046,0.20243566
168047,0.6156912
168048,0.035438664
168049,0.53499204
168050,0.2529638
168051,0.7164605
168052,0.41284576
168053,0.12676704
168054,0.07337109
168055,0.07243097
168056,0.8700804
168057,0.042419534
168058,0.30970576
168059,0.077661194
168060,0.3043008
168061,0.07252118
168062,0.8187607
168063,0.29936337
168064,0.15813687
168065,0.109782875
168066,0.09119468
168067,0.09578387
168068,0.45117304
168069,0.07438008
168070,0.53158414
168071,0.083918296
168072,0.42838168
168073,0.6253584
168074,0.43358353
168075,0.35684863
168076,0.046378374
168077,0.054144885
168078,0.2828119
168079,0.035438664
168080,0.05871221
168081,0.45959058
168082,0.5809041
168083,0.62232995
168084,0.582166
168085,0.036889255
168086,0.08772377
168087,0.05801814
168088,0.61543125
168089,0.5335523
168090,0.32436657
168091,0.8277239
168092,0.7691786
168093,0.09175988
168094,0.5712225
168095,0.69991875
168096,0.26734176
168097,0.9395594
168098,0.094762586
168099,0.4985276
168100,0.80092895
168101,0.49139994
168102,0.23267217
168103,0.035438664
168104,0.15965937
168105,0.07578091
168106,0.035438664
168107,0.13678354
168108,0.13937967
168109,0.03565833
168110,0.13918383
168111,0.12536019
168112,0.17871271
168113,0.2159127
168114,0.045307152
168115,0.35191086
168116,0.12452021
168117,0.8888951
168118,0.34649104
168119,0.29711738
168120,0.16430774
168121,0.06198833
168122,0.71769536
168123,0.7612425
168124,0.31211972
168125,0.42866802
168126,0.7074153
168127,0.08281469
168128,0.11497514
168129,0.57256067
168130,0.31180376
168131,0.7808225
168132,0.14138292
168133,0.71773064
168134,0.37755433
168135,0.48787957
168136,0.07243097
168137,0.2910233
168138,0.098609835
168139,0.3174564
168140,0.15050189
168141,0.040878214
168142,0.038476486
168143,0.06095245
168144,0.20793028
168145,0.0873231
168146,0.096742414
168147,0.20659614
168148,0.56253743
168149,0.3081165
168150,0.30197877
168151,0.34885448
168152,0.09095008
168153,0.21650718
168154,0.24086978
168155,0.081116036
168156,0.25412518
168157,0.13064533
168158,0.92586344
168159,0.9607688
168160,0.5217883
168161,0.037727486
168162,0.0975946
168163,0.6638911
168164,0.13552186
168165,0.38716862
168166,0.65433973
168167,0.5556788
168168,0.7270687
168169,0.24547528
168170,0.15841646
168171,0.039773528
168172,0.52979976
168173,0.08826955
168174,0.96127933
168175,0.70054
168176,0.12072402
168177,0.24408944
168178,0.934335
168179,0.9254909
168180,0.7732932
168181,0.12482073
168182,0.56431824
168183,0.39935967
168184,0.45910516
168185,0.08551372
168186,0.8919423
168187,0.03565833
168188,0.14164764
168189,0.15519576
168190,0.6502536
168191,0.73226756
168192,0.074960224
168193,0.03565833
168194,0.35771847
168195,0.074960224
168196,0.82725817
168197,0.78906757
168198,0.11889899
168199,0.078748
168200,0.17327912
168201,0.12787957
168202,0.0773737
168203,0.080345385
168204,0.29431233
168205,0.93114996
168206,0.4287148
168207,0.83013666
168208,0.924146
168209,0.78162605
168210,0.7732932
168211,0.23160712
168212,0.4310521
168213,0.85312
168214,0.035438664
168215,0.45655906
168216,0.7972745
168217,0.64403087
168218,0.6685775
168219,0.05801814
168220,0.14393221
168221,0.056247126
168222,0.13792905
168223,0.85421175
168224,0.21931632
168225,0.0685255
168226,0.9156235
168227,0.24552318
168228,0.05476931
168229,0.3399156
168230,0.6182312
168231,0.9653458
168232,0.92512
168233,0.6182312
168234,0.040878214
168235,0.057971783
168236,0.24698725
168237,0.85820174
168238,0.28256375
168239,0.12479268
168240,0.6401747
168241,0.69164336
168242,0.12889487
168243,0.035438664
168244,0.114707336
168245,0.07355504
168246,0.077268176
168247,0.7710272
168248,0.47032782
168249,0.24905682
168250,0.45322827
168251,0.2490016
168252,0.14014997
168253,0.038575165
168254,0.7809829
168255,0.88184834
168256,0.121924095
168257,0.77622896
168258,0.89549315
168259,0.18589658
168260,0.33325052
168261,0.34631935
168262,0.80727786
168263,0.09592502
168264,0.35849848
168265,0.8914703
168266,0.14455226
168267,0.044823144
168268,0.9343321
168269,0.605184
168270,0.05476931
168271,0.43683368
168272,0.060395636
168273,0.8073765
168274,0.31737474
168275,0.21484384
168276,0.7538208
168277,0.84279054
168278,0.88758177
168279,0.074960224
168280,0.9108183
168281,0.058654815
168282,0.14773712
168283,0.57133305
168284,0.4310521
168285,0.85833275
168286,0.14763089
168287,0.50617844
168288,0.45207134
168289,0.9498722
168290,0.1308591
168291,0.13304864
168292,0.5840755
168293,0.056258265
168294,0.115726724
168295,0.07578091
168296,0.159731
168297,0.052756004
168298,0.47194266
168299,0.077661194
168300,0.055366006
168301,0.074960224
168302,0.18692756
168303,0.09358557
168304,0.044549633
168305,0.38601524
168306,0.4381632
168307,0.35371208
168308,0.40183154
168309,0.05717018
168310,0.69339997
168311,0.4383303
168312,0.14066093
168313,0.6943919
168314,0.24886926
168315,0.44581518
168316,0.03565833
168317,0.25745538
168318,0.49492192
168319,0.6753505
168320,0.5292283
168321,0.072150774
168322,0.15111598
168323,0.22118245
168324,0.07709471
168325,0.41207236
168326,0.28314152
168327,0.70069057
168328,0.619462
168329,0.439443
168330,0.2939221
168331,0.18501273
168332,0.86435735
168333,0.65249556
168334,0.91627896
168335,0.683352
168336,0.7808995
168337,0.6319918
168338,0.09770369
168339,0.72520655
168340,0.7027763
168341,0.4997954
168342,0.7840867
168343,0.44581518
168344,0.14690633
168345,0.9546822
168346,0.872551
168347,0.14773712
168348,0.92087775
168349,0.20972498
168350,0.4717808
168351,0.92512
168352,0.45033047
168353,0.12208684
168354,0.08132485
168355,0.09119468
168356,0.472057
168357,0.035825495
168358,0.940362
168359,0.075869866
168360,0.08857589
168361,0.5014476
168362,0.91025215
168363,0.9609896
168364,0.25805512
168365,0.3557504
168366,0.044103768
168367,0.54680854
168368,0.38970062
168369,0.7571177
168370,0.5981857
168371,0.76719046
168372,0.48671663
168373,0.16201672
168374,0.2850742
168375,0.15412529
168376,0.14085509
168377,0.14455226
168378,0.93110275
168379,0.27130336
168380,0.31145117
168381,0.42668897
168382,0.26224262
168383,0.14451194
168384,0.15050189
168385,0.17557336
168386,0.90389156
168387,0.084597275
168388,0.82642764
168389,0.1330879
168390,0.16895936
168391,0.5296234
168392,0.035438664
168393,0.08857589
168394,0.27439198
168395,0.12431083
168396,0.09092617
168397,0.37415367
168398,0.075266264
168399,0.76926696
168400,0.037600957
168401,0.5517268
168402,0.30627388
168403,0.23266345
168404,0.53201145
168405,0.07243097
168406,0.17714429
168407,0.050742686
168408,0.035438664
168409,0.18061402
168410,0.08826955
168411,0.31800693
168412,0.49887475
168413,0.121405765
168414,0.28433946
168415,0.055702053
168416,0.8419021
168417,0.097087115
168418,0.20274952
168419,0.5248936
168420,0.56624955
168421,0.54867023
168422,0.13862763
168423,0.104834765
168424,0.03565833
168425,0.068785824
168426,0.044103768
168427,0.9630554
168428,0.21460299
168429,0.37303686
168430,0.95049804
168431,0.676031
168432,0.21834175
168433,0.1540346
168434,0.09473351
168435,0.05476931
168436,0.4373462
168437,0.040878214
168438,0.7207632
168439,0.16764127
168440,0.9550162
168441,0.33192012
168442,0.0738627
168443,0.9654586
168444,0.5928955
168445,0.38962892
168446,0.29493815
168447,0.20011339
168448,0.6371004
168449,0.94367284
168450,0.28183866
168451,0.08826955
168452,0.109059624
168453,0.39416978
168454,0.09501174
168455,0.035825495
168456,0.035825495
168457,0.07433631
168458,0.8888681
168459,0.771858
168460,0.7316603
168461,0.7088063
168462,0.25057477
168463,0.77608293
168464,0.9513561
168465,0.40247795
168466,0.3056081
168467,0.036414985
168468,0.07389629
168469,0.5599304
168470,0.074407354
168471,0.21978201
168472,0.5703293
168473,0.7667528
168474,0.040878214
168475,0.29875767
168476,0.19819304
168477,0.2549875
168478,0.21042775
168479,0.10733496
168480,0.8182799
168481,0.6961439
168482,0.15519576
168483,0.9715272
168484,0.8633467
168485,0.12874426
168486,0.2939221
168487,0.93075997
168488,0.94386387
168489,0.15779777
168490,0.26065022
168491,0.8833686
168492,0.6621281
168493,0.92166674
168494,0.53592104
168495,0.32597008
168496,0.20705472
168497,0.956311
168498,0.2919087
168499,0.040018946
168500,0.34315312
168501,0.92959523
168502,0.052524
168503,0.5035254
168504,0.48305497
168505,0.12941003
168506,0.68019885
168507,0.5983638
168508,0.93991387
168509,0.8097545
168510,0.16590798
168511,0.94126874
168512,0.7840867
168513,0.4866556
168514,0.6735887
168515,0.3630946
168516,0.076157585
168517,0.089358695
168518,0.09238748
168519,0.6088427
168520,0.6173108
168521,0.14268683
168522,0.8309875
168523,0.08281469
168524,0.075063445
168525,0.43780664
168526,0.035438664
168527,0.03565833
168528,0.14040957
168529,0.2615482
168530,0.16039576
168531,0.94312
168532,0.08350651
168533,0.096684135
168534,0.08350182
168535,0.036245175
168536,0.4072218
168537,0.47297937
168538,0.70054
168539,0.1315841
168540,0.95450944
168541,0.104834765
168542,0.03565833
168543,0.21253051
168544,0.33465403
168545,0.0738627
168546,0.09952007
168547,0.17313589
168548,0.76343215
168549,0.95742744
168550,0.35774767
168551,0.6978032
168552,0.26215905
168553,0.6074941
168554,0.6862893
168555,0.39341953
168556,0.35216486
168557,0.460306
168558,0.15922125
168559,0.2852296
168560,0.27903426
168561,0.85753506
168562,0.9470408
168563,0.821836
168564,0.1573468
168565,0.85514313
168566,0.17050686
168567,0.15140575
168568,0.5264268
168569,0.83448344
168570,0.040319473
168571,0.8464061
168572,0.42097315
168573,0.87864405
168574,0.19203332
168575,0.036022034
168576,0.794488
168577,0.074960224
168578,0.460306
168579,0.06804149
168580,0.30056813
168581,0.074960224
168582,0.6371004
168583,0.3218258
168584,0.30293682
168585,0.13935564
168586,0.7646604
168587,0.925018
168588,0.035438664
168589,0.035438664
168590,0.8612586
168591,0.1308591
168592,0.0650117
168593,0.11290738
168594,0.040467538
168595,0.03824015
168596,0.2201412
168597,0.03565833
168598,0.66763574
168599,0.7426602
168600,0.24254744
168601,0.5461995
168602,0.5376907
168603,0.25539422
168604,0.44009694
168605,0.92512
168606,0.34606206
168607,0.06317434
168608,0.1308591
168609,0.40339994
168610,0.250446
168611,0.17177732
168612,0.79544866
168613,0.66281337
168614,0.9394974
168615,0.040656302
168616,0.93002915
168617,0.511393
168618,0.21042775
168619,0.07818116
168620,0.47616434
168621,0.03565833
168622,0.6847595
168623,0.9190594
168624,0.351047
168625,0.15309156
168626,0.036987565
168627,0.21199831
168628,0.28804418
168629,0.16986285
168630,0.5873332
168631,0.05614504
168632,0.9743891
168633,0.12208684
168634,0.44581518
168635,0.90978765
168636,0.14627369
168637,0.94126874
168638,0.17907664
168639,0.70245373
168640,0.8824472
168641,0.1962454
168642,0.09119468
168643,0.40209734
168644,0.29355228
168645,0.92325926
168646,0.76381254
168647,0.050003897
168648,0.16233797
168649,0.2790716
168650,0.29915982
168651,0.9109327
168652,0.12955916
168653,0.63723737
168654,0.95639473
168655,0.40637693
168656,0.11180844
168657,0.74768496
168658,0.46583554
168659,0.13937967
168660,0.268397
168661,0.13884434
168662,0.93727756
168663,0.14671284
168664,0.3303914
168665,0.7316491
168666,0.2539517
168667,0.06385525
168668,0.66425145
168669,0.1325805
168670,0.14308065
168671,0.9517895
168672,0.05476931
168673,0.90541244
168674,0.055702053
168675,0.5249554
168676,0.17765734
168677,0.83013666
168678,0.28097102
168679,0.053605154
168680,0.14880979
168681,0.42614785
168682,0.08512912
168683,0.4318763
168684,0.12208684
168685,0.5119466
168686,0.1322544
168687,0.03833825
168688,0.9304771
168689,0.5507767
168690,0.7157417
168691,0.15505359
168692,0.11290738
168693,0.5523396
168694,0.61166877
168695,0.40080354
168696,0.05476931
168697,0.2852296
168698,0.46862695
168699,0.055702053
168700,0.47616434
168701,0.90699226
168702,0.77182215
168703,0.41942054
168704,0.7077841
168705,0.04166028
168706,0.9617691
168707,0.37641624
168708,0.15046273
168709,0.041175608
168710,0.84198314
168711,0.30708084
168712,0.08190476
168713,0.12482073
168714,0.12479268
168715,0.056037843
168716,0.3414432
168717,0.62491924
168718,0.03865633
168719,0.5534089
168720,0.674601
168721,0.40511164
168722,0.3880041
168723,0.4091753
168724,0.49163058
168725,0.78611153
168726,0.09646239
168727,0.15642494
168728,0.5894946
168729,0.03865633
168730,0.08997804
168731,0.14554277
168732,0.13016413
168733,0.12479268
168734,0.52487653
168735,0.05476931
168736,0.044823144
168737,0.13474815
168738,0.9637584
168739,0.78874224
168740,0.61220443
168741,0.07578091
168742,0.13670306
168743,0.18845542
168744,0.43600187
168745,0.79417664
168746,0.8845294
168747,0.05476931
168748,0.1450229
168749,0.8797192
168750,0.0685255
168751,0.8309875
168752,0.6447694
168753,0.29286715
168754,0.6493189
168755,0.31901592
168756,0.6173108
168757,0.93716115
168758,0.074960224
168759,0.69160146
168760,0.11497514
168761,0.5455655
168762,0.093070745
168763,0.23473756
168764,0.07252118
168765,0.15246128
168766,0.07991885
168767,0.4918591
168768,0.6143903
168769,0.1256677
168770,0.39933163
168771,0.9263968
168772,0.31722963
168773,0.040301938
168774,0.80245036
168775,0.29286715
168776,0.65249556
168777,0.5948781
168778,0.5768027
168779,0.74328715
168780,0.78995657
168781,0.61161083
168782,0.3182802
168783,0.5057129
168784,0.15269837
168785,0.39152807
168786,0.25257808
168787,0.82630724
168788,0.35791168
168789,0.09126511
168790,0.8488355
168791,0.13404763
168792,0.24514543
168793,0.20104861
168794,0.03565833
168795,0.16273901
168796,0.638704
168797,0.23212023
168798,0.5348611
168799,0.47418696
168800,0.08350182
168801,0.2208188
168802,0.07059108
168803,0.16921216
168804,0.12687695
168805,0.8752176
168806,0.10118551
168807,0.2089559
168808,0.6601396
168809,0.56218886
168810,0.0956941
168811,0.2078626
168812,0.52083
168813,0.11889899
168814,0.091996625
168815,0.086821586
168816,0.05565252
168817,0.84198314
168818,0.07627215
168819,0.60509074
168820,0.8187688
168821,0.9163037
168822,0.09450985
168823,0.36522114
168824,0.3425735
168825,0.0650117
168826,0.46863773
168827,0.069536485
168828,0.90868556
168829,0.12857671
168830,0.23361729
168831,0.085624196
168832,0.086252645
168833,0.10118551
168834,0.074960224
168835,0.13656068
168836,0.50343156
168837,0.4227267
168838,0.65470195
168839,0.10589593
168840,0.27498588
168841,0.06385525
168842,0.42261794
168843,0.09486158
168844,0.23017749
168845,0.15677331
168846,0.87603456
168847,0.26535067
168848,0.31265616
168849,0.044476084
168850,0.25041556
168851,0.05476931
168852,0.49124277
168853,0.48851964
168854,0.08397978
168855,0.6778889
168856,0.22719091
168857,0.03565833
168858,0.37117368
168859,0.31478506
168860,0.3480765
168861,0.1400365
168862,0.21604133
168863,0.079191804
168864,0.03739715
168865,0.91030264
168866,0.100866534
168867,0.8297074
168868,0.34877053
168869,0.19203332
168870,0.05476931
168871,0.060606018
168872,0.20708825
168873,0.14040957
168874,0.7562916
168875,0.06394925
168876,0.05476931
168877,0.05717018
168878,0.03565833
168879,0.13800906
168880,0.109494254
168881,0.039902616
168882,0.53020096
168883,0.038476486
168884,0.10118551
168885,0.48399377
168886,0.86754423
168887,0.124162674
168888,0.060216878
168889,0.08132485
168890,0.94333315
168891,0.50252044
168892,0.091916054
168893,0.05696442
168894,0.074960224
168895,0.10267179
168896,0.10775353
168897,0.31495097
168898,0.19035941
168899,0.11940807
168900,0.47962967
168901,0.12661855
168902,0.15670556
168903,0.4466127
168904,0.05780833
168905,0.1540346
168906,0.12889487
168907,0.28973198
168908,0.12208684
168909,0.6485247
168910,0.7077706
168911,0.23512118
168912,0.05365707
168913,0.6444206
168914,0.09302568
168915,0.14455226
168916,0.19860804
168917,0.9426673
168918,0.33852652
168919,0.47646043
168920,0.88838035
168921,0.13918383
168922,0.52083
168923,0.17871271
168924,0.22733183
168925,0.5003554
168926,0.119531885
168927,0.20486094
168928,0.041175608
168929,0.6291088
168930,0.035825495
168931,0.038476486
168932,0.038476486
168933,0.37185547
168934,0.097040646
168935,0.22042096
168936,0.035438664
168937,0.04150239
168938,0.28741986
168939,0.89187264
168940,0.1453953
168941,0.17177732
168942,0.21828462
168943,0.14973664
168944,0.38242096
168945,0.16590467
168946,0.12259369
168947,0.51981723
168948,0.060971826
168949,0.08337672
168950,0.0414293
168951,0.13578999
168952,0.03833825
168953,0.691593
168954,0.9704689
168955,0.7266458
168956,0.5692476
168957,0.35191086
168958,0.25869358
168959,0.16272014
168960,0.4050632
168961,0.31048495
168962,0.85790604
168963,0.51698554
168964,0.2624465
168965,0.57599884
168966,0.12596495
168967,0.06036867
168968,0.055702053
168969,0.66691554
168970,0.1759015
168971,0.8890562
168972,0.3366597
168973,0.1303845
168974,0.07243097
168975,0.574431
168976,0.05236527
168977,0.95450944
168978,0.86976224
168979,0.05565252
168980,0.036245175
168981,0.037161816
168982,0.522747
168983,0.8237786
168984,0.42185938
168985,0.07252118
168986,0.9358229
168987,0.03565833
168988,0.24450156
168989,0.7502117
168990,0.1607781
168991,0.26210484
168992,0.4047498
168993,0.11497514
168994,0.10060429
168995,0.17178169
168996,0.056599405
168997,0.5111342
168998,0.093908474
168999,0.7084144
169000,0.3200109
169001,0.13458638
169002,0.6459348
169003,0.6116436
169004,0.3384733
169005,0.06220993
169006,0.42635098
169007,0.92512
169008,0.28800943
169009,0.043834444
169010,0.44454506
169011,0.96811765
169012,0.074960224
169013,0.92512
169014,0.30158532
169015,0.14287718
169016,0.079941005
169017,0.785801
169018,0.88617027
169019,0.057402436
169020,0.5364314
169021,0.9104879
169022,0.5246139
169023,0.83619386
169024,0.054393116
169025,0.2325605
169026,0.7368433
169027,0.7001562
169028,0.053605154
169029,0.833947
169030,0.8572465
169031,0.18246327
169032,0.43261325
169033,0.9421247
169034,0.14508018
169035,0.038476486
169036,0.25041556
169037,0.9147102
169038,0.46770087
169039,0.9524582
169040,0.113596365
169041,0.07243097
169042,0.3090011
169043,0.058158282
169044,0.23631972
169045,0.6895146
169046,0.2842119
169047,0.5534089
169048,0.5367061
169049,0.7674276
169050,0.39096063
169051,0.8316945
169052,0.6840018
169053,0.03565833
169054,0.12479268
169055,0.42665035
169056,0.13332592
169057,0.4895357
169058,0.14683785
169059,0.12479268
169060,0.83079904
169061,0.035438664
169062,0.13684896
169063,0.13144015
169064,0.13482265
169065,0.2683162
169066,0.22429572
169067,0.15029526
169068,0.96958005
169069,0.9580701
169070,0.4965247
169071,0.8419021
169072,0.057932254
169073,0.21500805
169074,0.9517895
169075,0.08796215
169076,0.3817104
169077,0.03833825
169078,0.074960224
169079,0.060971826
169080,0.09548567
169081,0.080345385
169082,0.0817716
169083,0.808936
169084,0.53201145
169085,0.03565833
169086,0.07243097
169087,0.18898495
169088,0.80341184
169089,0.08260594
169090,0.082631804
169091,0.4817108
169092,0.06394925
169093,0.15001555
169094,0.074960224
169095,0.21058688
169096,0.96958005
169097,0.6578224
169098,0.63796216
169099,0.5869367
169100,0.12072402
169101,0.93148404
169102,0.81897366
169103,0.47365403
169104,0.035438664
169105,0.07243097
169106,0.36672223
169107,0.89439744
169108,0.64942676
169109,0.7042594
169110,0.25719622
169111,0.42129698
169112,0.8231547
169113,0.087832704
169114,0.42865694
169115,0.71966565
169116,0.13680045
169117,0.30679432
169118,0.51952285
169119,0.7430495
169120,0.1369106
169121,0.7840867
169122,0.14723958
169123,0.5448892
169124,0.13287108
169125,0.29582375
169126,0.05365707
169127,0.15952955
169128,0.069337726
169129,0.058158282
169130,0.67748857
169131,0.08512912
169132,0.2621014
169133,0.288384
169134,0.32239047
169135,0.3035182
169136,0.06811767
169137,0.09302568
169138,0.62906736
169139,0.20237964
169140,0.80073345
169141,0.7814088
169142,0.43698463
169143,0.09859717
169144,0.46583554
169145,0.1486704
169146,0.8176697
169147,0.14291663
169148,0.25780797
169149,0.12961736
169150,0.0414293
169151,0.7259294
169152,0.5977197
169153,0.035825495
169154,0.32369542
169155,0.85547113
169156,0.035438664
169157,0.1553551
169158,0.12596662
169159,0.366683
169160,0.15045615
169161,0.19339386
169162,0.6784973
169163,0.077897884
169164,0.15299153
169165,0.15246128
169166,0.25707102
169167,0.21199831
169168,0.41773158
169169,0.035438664
169170,0.11104063
169171,0.15707265
169172,0.69775224
169173,0.13918383
169174,0.5014921
169175,0.6579828
169176,0.086821586
169177,0.08624369
169178,0.0685255
169179,0.90826046
169180,0.2395041
169181,0.39579937
169182,0.58994776
169183,0.036889255
169184,0.5465742
169185,0.30255604
169186,0.8341777
169187,0.84899485
169188,0.85314006
169189,0.07502181
169190,0.7705358
169191,0.91627896
169192,0.15958412
169193,0.12208684
169194,0.8965298
169195,0.20730351
169196,0.07482153
169197,0.16811341
169198,0.7079778
169199,0.41304305
169200,0.9632793
169201,0.59608597
169202,0.82760054
169203,0.05780833
169204,0.40818408
169205,0.0795564
169206,0.13329472
169207,0.055702053
169208,0.053605154
169209,0.14625101
169210,0.26624215
169211,0.250446
169212,0.11889899
169213,0.15092091
169214,0.23124813
169215,0.16827255
169216,0.7953925
169217,0.075699285
169218,0.074407354
169219,0.32254568
169220,0.093010284
169221,0.22725356
169222,0.0870632
169223,0.036245175
169224,0.40943468
169225,0.8250197
169226,0.07704601
169227,0.72003496
169228,0.91688156
169229,0.30804798
169230,0.67130345
169231,0.18351491
169232,0.09257359
169233,0.43684843
169234,0.8600984
169235,0.8464786
169236,0.71293104
169237,0.093010284
169238,0.041321874
169239,0.040467538
169240,0.037117563
169241,0.038246464
169242,0.93716115
169243,0.12072402
169244,0.70270413
169245,0.7840867
169246,0.06095245
169247,0.057397958
169248,0.035438664
169249,0.8867246
169250,0.9127463
169251,0.03565833
169252,0.074960224
169253,0.077661194
169254,0.42580894
169255,0.05476931
169256,0.48542562
169257,0.041175608
169258,0.31248525
169259,0.38818878
169260,0.10118551
169261,0.12479268
169262,0.22223403
169263,0.24031675
169264,0.08337672
169265,0.15329677
169266,0.9524582
169267,0.05565252
169268,0.09119468
169269,0.051287685
169270,0.96205074
169271,0.17486171
169272,0.23141295
169273,0.1825639
169274,0.47256622
169275,0.21859077
169276,0.10775353
169277,0.41401428
169278,0.68816876
169279,0.11833856
169280,0.6371004
169281,0.035438664
169282,0.65909874
169283,0.04184931
169284,0.8617031
169285,0.7606994
169286,0.38199136
169287,0.9630554
169288,0.12523521
169289,0.83448344
169290,0.21239266
169291,0.04216004
169292,0.03877924
169293,0.038575165
169294,0.26499125
169295,0.24282272
169296,0.35149914
169297,0.036889255
169298,0.6529449
169299,0.058334198
169300,0.13273335
169301,0.13824558
169302,0.33773026
169303,0.68681234
169304,0.5742013
169305,0.7312133
169306,0.7279906
169307,0.34478408
169308,0.41472936
169309,0.44600073
169310,0.048062354
169311,0.178509
169312,0.036889255
169313,0.088138826
169314,0.060971826
169315,0.6962752
169316,0.60833716
169317,0.4914778
169318,0.45680314
169319,0.077127114
169320,0.8547815
169321,0.85292596
169322,0.08999866
169323,0.22331133
169324,0.09501174
169325,0.977028
169326,0.06483733
169327,0.03565833
169328,0.3551312
169329,0.0972637
169330,0.11914761
169331,0.29504198
169332,0.121813305
169333,0.25050172
169334,0.06446379
169335,0.08456818
169336,0.12479268
169337,0.6038095
169338,0.62950623
169339,0.17613074
169340,0.67657924
169341,0.2573826
169342,0.4273046
169343,0.5419877
169344,0.38867164
169345,0.3199514
169346,0.05696442
169347,0.043088675
169348,0.038755458
169349,0.44903567
169350,0.8860366
169351,0.059968658
169352,0.672482
169353,0.07243097
169354,0.20669642
169355,0.75436836
169356,0.14026892
169357,0.5832356
169358,0.19989769
169359,0.17557336
169360,0.68791896
169361,0.03565833
169362,0.96849567
169363,0.6811037
169364,0.19998807
169365,0.78875184
169366,0.95450944
169367,0.08910212
169368,0.1907164
169369,0.15691072
169370,0.0863304
169371,0.40896115
169372,0.45546943
169373,0.50020266
169374,0.8452274
169375,0.8443802
169376,0.21354792
169377,0.0414293
169378,0.19959062
169379,0.075699285
169380,0.21157221
169381,0.72671515
169382,0.03824015
169383,0.53212684
169384,0.31802487
169385,0.7438311
169386,0.8691703
169387,0.24650037
169388,0.6588546
169389,0.09188512
169390,0.53307325
169391,0.15631081
169392,0.11290738
169393,0.18730165
169394,0.69164336
169395,0.07578091
169396,0.050003897
169397,0.04184931
169398,0.872551
169399,0.23478256
169400,0.76760167
169401,0.40162215
169402,0.1017943
169403,0.3315964
169404,0.44581518
169405,0.075869866
169406,0.8296236
169407,0.21616739
169408,0.039773528
169409,0.5727368
169410,0.03565833
169411,0.9081137
169412,0.8904918
169413,0.0637882
169414,0.22868071
169415,0.40209734
169416,0.41794136
169417,0.8947339
169418,0.11822942
169419,0.13376434
169420,0.06731693
169421,0.6997486
169422,0.7842552
169423,0.5302997
169424,0.09467241
169425,0.40339994
169426,0.28960708
169427,0.8276106
169428,0.2527927
169429,0.3483849
169430,0.32211128
169431,0.27439198
169432,0.13211802
169433,0.9524582
169434,0.8452274
169435,0.096668206
169436,0.35361445
169437,0.051287685
169438,0.12608461
169439,0.75109446
169440,0.074960224
169441,0.8889912
169442,0.41327998
169443,0.8629329
169444,0.25115833
169445,0.5264268
169446,0.90857613
169447,0.8904918
169448,0.045276977
169449,0.93964696
169450,0.26143226
169451,0.4950584
169452,0.09126511
169453,0.96254516
169454,0.12787957
169455,0.9405084
169456,0.4595157
169457,0.12532884
169458,0.06409075
169459,0.8543166
169460,0.7702459
169461,0.14085509
169462,0.47124815
169463,0.09222549
169464,0.5634973
169465,0.13800906
169466,0.17610428
169467,0.9674357
169468,0.263434
169469,0.8574905
169470,0.3793447
169471,0.096684135
169472,0.03565833
169473,0.04031258
169474,0.16898431
169475,0.76472646
169476,0.116184264
169477,0.6805173
169478,0.13217779
169479,0.17341325
169480,0.08281469
169481,0.3084336
169482,0.18221977
169483,0.777837
169484,0.84014493
169485,0.14057803
169486,0.400558
169487,0.08337136
169488,0.9284311
169489,0.8808049
169490,0.47760198
169491,0.13689797
169492,0.64655805
169493,0.43698463
169494,0.2856832
169495,0.03565833
169496,0.14026375
169497,0.59320414
169498,0.30806595
169499,0.7963887
169500,0.540438
169501,0.67138034
169502,0.23964374
169503,0.31280372
169504,0.62640214
169505,0.31265616
169506,0.0684489
169507,0.5126252
169508,0.22983173
169509,0.0414293
169510,0.16981703
169511,0.055702053
169512,0.14880979
169513,0.87212116
169514,0.460306
169515,0.05236527
169516,0.5356789
169517,0.057932254
169518,0.8047929
169519,0.4358174
169520,0.2817809
169521,0.067317925
169522,0.13485971
169523,0.1323164
169524,0.41515312
169525,0.8317107
169526,0.7423702
169527,0.152718
169528,0.8552897
169529,0.29432505
169530,0.64347583
169531,0.075699285
169532,0.074960224
169533,0.22052127
169534,0.44369093
169535,0.13656068
169536,0.077268176
169537,0.06811767
169538,0.074407354
169539,0.8276315
169540,0.5853341
