id,Rings
96881,9.882652372700058
96882,11.473169853467223
96883,12.28971695028582
96884,8.006531110629206
96885,10.141456161364978
96886,10.004046693897592
96887,13.90568205819448
96888,10.105415562983625
96889,5.2807641603813895
96890,7.0985045582198865
96891,11.635034922384895
96892,11.1668471873231
96893,11.58200028175379
96894,9.933501428868851
96895,10.387167993215083
96896,8.430733826512126
96897,13.0521451960026
96898,10.918512117693536
96899,13.012086023688909
96900,6.03019242984902
96901,9.285701944988157
96902,13.421150370086362
96903,13.191552941952091
96904,10.138378878373931
96905,6.7701468849302
96906,9.65546650585566
96907,11.1920858612079
96908,11.698307770779396
96909,10.56808994139854
96910,13.000669444556348
96911,9.4235163530926
96912,13.472415912224337
96913,9.869223247875246
96914,10.121249451696224
96915,7.648899849355145
96916,12.22333224025191
96917,13.363759736381065
96918,8.128023250114026
96919,10.688249291480817
96920,7.085186367409178
96921,8.508068388759147
96922,5.664523727641741
96923,9.992365560133887
96924,7.543468524374969
96925,8.607300262867103
96926,10.57075620090877
96927,12.57101448117307
96928,4.8797976698902605
96929,10.114193680645506
96930,10.005653789823466
96931,9.727647892468102
96932,11.058136445615661
96933,11.082184749013473
96934,7.480423883026296
96935,16.867156135053893
96936,12.75458311374566
96937,8.94744346207605
96938,13.19318488135176
96939,11.673656504542212
96940,9.710470677486073
96941,10.369679062686432
96942,10.569582371408346
96943,12.106004451037164
96944,8.968604546223553
96945,9.382329967344035
96946,14.722233889195406
96947,10.64976419075942
96948,7.944119311586485
96949,6.802344146297227
96950,12.015756957031822
96951,10.649166647681763
96952,13.313064481803892
96953,12.34771896020148
96954,12.070437851649947
96955,15.598453309371406
96956,8.079167991313998
96957,12.636171256175206
96958,8.613482091402588
96959,10.417924093105619
96960,6.327362514194189
96961,10.52207188806139
96962,14.470742320200813
96963,12.364409642478336
96964,11.423914669449145
96965,12.05070286783631
96966,7.336696858627011
96967,6.008982641440576
96968,10.000224532588865
96969,9.058590298830344
96970,8.080741960522355
96971,9.291114005054405
96972,7.699876651732572
96973,10.669922818682277
96974,8.096624985951362
96975,9.925132188156503
96976,7.496673435689259
96977,6.297000239738768
96978,17.234351750828846
96979,5.949887124806904
96980,10.272429405190996
96981,10.393678346671381
96982,10.266340915659761
96983,8.494463009674353
96984,9.14105390093157
96985,11.788041169826759
96986,7.770612284984762
96987,13.106275257524768
96988,15.012420744346814
96989,11.306806359129505
96990,10.265576769285502
96991,8.83890431855343
96992,14.142169978109447
96993,6.445858979752843
96994,9.746623567096249
96995,12.435812570051981
96996,17.081353222262276
96997,8.373221470750254
96998,12.148245250034222
96999,9.668950623460754
97000,13.465343763404505
97001,9.30663242918711
97002,12.787040204866482
97003,12.154588256996593
97004,10.371917752808018
97005,12.451601155594735
97006,13.124666644315766
97007,12.408210902813122
97008,11.155653139234696
97009,9.331098633422137
97010,7.8122616076390266
97011,10.381341457706116
97012,9.894699096430003
97013,10.807413837966958
97014,13.50352621916538
97015,11.518234769880527
97016,13.354486824324463
97017,10.896639569147668
97018,8.088781635278485
97019,9.058862702418114
97020,12.984177509366225
97021,10.884436843144268
97022,5.369462951579652
97023,12.396970297318324
97024,10.315354559771398
97025,9.667921754759254
97026,7.745885399864713
97027,10.135439338467167
97028,11.653449269256773
97029,13.634114468472447
97030,10.038870391303742
97031,10.853588221376233
97032,11.623127241630524
97033,11.15393145244119
97034,12.872277973025467
97035,10.331840796977819
97036,11.469036290123316
97037,10.616358645679103
97038,10.37025162824419
97039,7.664333703100096
97040,9.853030092865016
97041,14.400270753436082
97042,8.983653245549409
97043,9.658104083260643
97044,8.386590303806983
97045,7.892558925321203
97046,13.02481386606806
97047,10.248434128492528
97048,9.18075878064787
97049,10.340386978374534
97050,9.351752993737131
97051,11.268962407728042
97052,16.398700840386066
97053,8.381091558212137
97054,10.004635225829949
97055,12.20527852976291
97056,10.27138579219315
97057,13.398172481653708
97058,11.446774941563756
97059,9.982816931768602
97060,16.91618983290481
97061,10.912561993716771
97062,8.081640567976075
97063,6.72385108427248
97064,7.476484290285639
97065,7.6732024322603385
97066,9.971185943735232
97067,7.673708253885022
97068,9.285053017259765
97069,11.232519001236732
97070,7.691196408856504
97071,8.233840033015412
97072,12.920286340303399
97073,10.695129162005188
97074,7.536667197034505
97075,9.298482172792797
97076,9.623391026103963
97077,15.391619040972982
97078,8.959771553983828
97079,10.4442399266739
97080,10.303711858161162
97081,6.9166132422795235
97082,16.519491911555733
97083,9.961116962468491
97084,11.065878599245902
97085,8.95484101059013
97086,14.220982826841336
97087,9.481814824407149
97088,9.7762168178069
97089,11.49544537333766
97090,12.18919724108389
97091,12.120515320999813
97092,11.427552688768083
97093,14.354988918594096
97094,8.958610610363133
97095,9.27298691252317
97096,11.08193498924254
97097,6.748079087833328
97098,7.5750601693342805
97099,10.075629711074932
97100,10.214389588141396
97101,6.510401198425623
97102,10.381233558547592
97103,10.800316250942155
97104,10.086620049181967
97105,10.515577671346177
97106,12.462873299202501
97107,9.343364218241161
97108,8.904728202601543
97109,10.07819149334627
97110,11.971097349045271
97111,10.342188395047009
97112,15.541714344661937
97113,12.08939584818193
97114,5.237516119430596
97115,10.353878872728442
97116,10.411315376895832
97117,6.872479239495175
97118,9.458519819858793
97119,10.838013254729491
97120,7.595578462706511
97121,10.702196916966306
97122,12.49375124877252
97123,10.28915590626524
97124,11.317846422396341
97125,10.431837184380264
97126,14.163719492780809
97127,10.575515480532347
97128,8.160987464730262
97129,11.4676584945665
97130,9.953136502133448
97131,10.524912386558073
97132,12.46698358189843
97133,9.767417117648975
97134,10.350080327257155
97135,10.797279990086356
97136,4.872774763643597
97137,7.737596972787333
97138,10.455279067548894
97139,10.992829924046127
97140,8.730663219772639
97141,10.406679062787273
97142,10.645786486985116
97143,10.982971345401195
97144,11.151045705620717
97145,10.207433022339275
97146,10.459078649492511
97147,9.277051423104467
97148,5.296525478718691
97149,9.56590449175688
97150,7.634974246803583
97151,11.123932653910128
97152,10.160992625776839
97153,11.947043301006833
97154,8.538959301251602
97155,14.263946636448072
97156,10.293456031164736
97157,12.014336787139209
97158,8.907145346254657
97159,11.540175942533335
97160,6.438701844837084
97161,13.886875350450179
97162,11.67788678143894
97163,9.231159798371728
97164,10.657381582197962
97165,10.514506963603845
97166,8.084974048805707
97167,8.662951702008346
97168,14.420120346272952
97169,10.000026092017523
97170,10.573665213427752
97171,11.90297931148563
97172,10.328836991191894
97173,10.189990802229431
97174,12.587906360555111
97175,9.120948808198639
97176,10.041445580696578
97177,9.637477397563666
97178,10.911206877312313
97179,8.35885579513011
97180,7.3647205424514866
97181,7.110214904247477
97182,11.2385394760348
97183,8.258562573428303
97184,8.206038722891074
97185,11.33721427982267
97186,11.83818422062185
97187,11.808210164652936
97188,10.027992599325144
97189,10.963104979406346
97190,15.58485601278392
97191,12.761766556366593
97192,10.033797928724924
97193,9.927747055634876
97194,11.40846625818048
97195,10.21172660474122
97196,6.012962816551058
97197,9.220472705769634
97198,6.152851003434496
97199,8.624757006245257
97200,14.092675638251736
97201,12.18123327834044
97202,13.315780858672804
97203,9.388476907305497
97204,10.306792320238449
97205,10.76520685007322
97206,13.895250684198288
97207,10.42826914032156
97208,9.586245601704334
97209,9.665674271202741
97210,10.391653304556222
97211,9.513901036150164
97212,8.210562817061335
97213,12.178739470298884
97214,13.579148583860588
97215,11.044580001962853
97216,12.103299497591669
97217,12.721431594819421
97218,5.682868277766877
97219,10.008700151378378
97220,10.460881061096533
97221,9.871524013693943
97222,12.032267631199714
97223,9.35572427764709
97224,12.470565376691953
97225,13.562256882280078
97226,12.285444125207205
97227,6.169918794485374
97228,12.197838383269563
97229,9.807411540803438
97230,6.067591823032067
97231,9.665722269344847
97232,9.861143470124638
97233,13.843659588629498
97234,11.929749872845262
97235,9.09174077790451
97236,7.813230107844089
97237,12.202139120328006
97238,11.606561321751542
97239,9.786012961487387
97240,9.58625563876023
97241,11.138551425097411
97242,13.180472279005818
97243,10.395340973745895
97244,10.369982674772958
97245,10.940554765035316
97246,8.939368677277223
97247,5.339320990949593
97248,10.206497241901143
97249,10.090220598756028
97250,8.508838522547556
97251,8.963387656007702
97252,10.352649134754662
97253,10.231210666792846
97254,16.67608367345614
97255,9.834521071213828
97256,10.353913606087962
97257,8.901946099505043
97258,10.540347628159864
97259,9.762175628128514
97260,10.413057620968127
97261,12.1475035210324
97262,7.459198876259757
97263,10.520390326178287
97264,11.477913010818682
97265,11.050063480769813
97266,11.83586745689252
97267,8.355221727140762
97268,9.20969912586252
97269,9.412588219181599
97270,10.435920167882253
97271,6.4475559415895525
97272,7.664878489249817
97273,9.726693608931026
97274,11.380407276351761
97275,11.450516113224996
97276,11.90003831640818
97277,10.401828197741091
97278,15.182735908384782
97279,5.27997644654064
97280,8.718649736884318
97281,12.678243512214276
97282,11.62724346107721
97283,12.15927565189605
97284,9.965198225705155
97285,14.299383219126735
97286,10.196813200544439
97287,8.238682303984667
97288,11.351963822098767
97289,10.95773336228511
97290,12.395624264601281
97291,8.934613207088576
97292,7.498274651400465
97293,10.25739390289699
97294,9.949070653548647
97295,13.15946782676732
97296,8.325332509657644
97297,10.231395525722602
97298,7.377102202942862
97299,9.407568451604774
97300,7.8404995809647815
97301,5.284118210879759
97302,6.893451524338148
97303,8.036202762825859
97304,8.42230596247599
97305,8.2202462189606
97306,12.809292408948059
97307,7.178247188672171
97308,12.535052100057134
97309,12.290336954775253
97310,9.932620367087445
97311,9.98996359514671
97312,11.737940000819163
97313,10.44710353227598
97314,15.518834706271727
97315,7.7482664747366545
97316,7.864944607473762
97317,11.124840459504078
97318,10.781451809537872
97319,12.645164334415357
97320,13.518364938967295
97321,8.452086740494126
97322,10.66382029805424
97323,5.781604103730292
97324,13.231341762301017
97325,13.05215906911733
97326,10.99984509602217
97327,7.8761864706474425
97328,9.630499641019385
97329,8.846481401227832
97330,8.292316618340351
97331,13.583283599191423
97332,10.159968248166921
97333,6.438039937187433
97334,7.940764333255546
97335,14.420970332662511
97336,14.517273694084954
97337,11.62536139224443
97338,11.898660607769042
97339,5.451804729615391
97340,7.761116899313574
97341,9.71817477219958
97342,12.086727342151297
97343,10.51712949961675
97344,9.300270886792626
97345,11.593885883923427
97346,10.166810624468344
97347,10.230402227173496
97348,11.403790453042223
97349,5.069807004969641
97350,9.12880627148561
97351,12.904173675674523
97352,15.831689332814335
97353,7.661954575098936
97354,13.005637934434025
97355,7.6351472194982
97356,16.68698422303676
97357,18.29753697428066
97358,9.947503419761148
97359,10.878969070374641
97360,15.058443320217195
97361,14.63622109444405
97362,8.160499379199708
97363,10.647196028597008
97364,10.789121754321124
97365,12.816746629407206
97366,10.179872902202371
97367,15.843349097935876
97368,10.99096290726095
97369,17.332518744266068
97370,9.919855683579987
97371,11.120207466484567
97372,10.529196820644563
97373,10.390735038549023
97374,13.570061868804919
97375,16.18767919544483
97376,5.969747290909547
97377,8.33481323519483
97378,5.91920201543038
97379,10.107599618065205
97380,8.963892241814122
97381,10.133395971935997
97382,10.232332017544314
97383,11.36792960627814
97384,8.660643269088535
97385,12.481559084914327
97386,7.991671469303715
97387,7.663831524833648
97388,7.799520979204538
97389,10.696566919983931
97390,11.92639445206209
97391,8.432083548612763
97392,8.982044849854935
97393,8.853693513936866
97394,12.329390822277453
97395,11.662474495989445
97396,10.43008563049541
97397,9.473070848816155
97398,8.017757901985156
97399,11.69058874644301
97400,8.00368991661383
97401,9.970417808695842
97402,6.496791624102626
97403,10.136192620317804
97404,8.508920246094034
97405,9.908139833091322
97406,10.587380876134146
97407,13.206043540414978
97408,9.732420824448974
97409,10.65835267184103
97410,11.100212097308912
97411,10.958643405139293
97412,14.890370815591066
97413,5.623776074519805
97414,18.409005544638475
97415,9.507652782226355
97416,9.961030026671093
97417,8.294741451800398
97418,9.792529211387563
97419,7.717109488653506
97420,12.519886776820533
97421,11.389125342887224
97422,6.631856741626291
97423,14.266388279864408
97424,9.601160990726942
97425,9.963126011631827
97426,12.645025938660963
97427,7.803864421332595
97428,9.654845679045748
97429,10.939393510874199
97430,9.231360532201263
97431,6.944809355547206
97432,7.992227899451888
97433,10.269265526130617
97434,9.155374584982189
97435,11.660501879694447
97436,10.38935599372579
97437,10.87148043181324
97438,10.801248323669187
97439,9.62821690421003
97440,11.754478960939384
97441,13.079635946823213
97442,9.846267271743379
97443,11.476976548012248
97444,10.218206015810372
97445,10.556557766674125
97446,10.283521752329328
97447,9.837759287230272
97448,10.694691235692916
97449,12.541938571935372
97450,8.398077798788758
97451,7.241287598973352
97452,7.938495148943905
97453,10.924153904114378
97454,8.842821811928902
97455,9.174168026082906
97456,11.170876742355722
97457,10.135441823284786
97458,12.126381094649702
97459,14.011039088688095
97460,9.500632711575381
97461,8.146447910817674
97462,11.69616109349055
97463,7.8258277110060535
97464,10.036704196023532
97465,10.033168978063044
97466,7.054258447302948
97467,13.452834861359445
97468,11.520956380609785
97469,13.328804275205114
97470,14.681309543077516
97471,9.264132648380961
97472,14.132031617269176
97473,10.98856594330091
97474,11.410360031703473
97475,9.719171162794998
97476,16.148550031395313
97477,8.445930294072046
97478,9.26642212678881
97479,8.176543962892552
97480,8.42912794726981
97481,12.318504499324296
97482,7.715724664736322
97483,12.480051696118421
97484,15.451464808150176
97485,6.0044763620130475
97486,10.162847582189848
97487,13.69197510140379
97488,12.271539546208269
97489,8.725489305569797
97490,16.223770246361884
97491,11.908576981553601
97492,5.151635712125326
97493,6.239276860807147
97494,10.654196666762887
97495,14.04529621525068
97496,10.71640254555596
97497,10.604479118037707
97498,7.504406151464163
97499,7.105238607425631
97500,8.713326714212268
97501,11.998113488353084
97502,9.972071006136886
97503,9.718132233083796
97504,12.561157793797975
97505,11.659615499516375
97506,7.730919239640355
97507,7.6361848082718184
97508,15.971287654785769
97509,11.76198777733474
97510,12.990829728238952
97511,9.670692525047146
97512,9.979269300070253
97513,14.148209620007027
97514,7.2971510604771215
97515,7.471895495827387
97516,13.251149471964025
97517,7.864447687808035
97518,11.653714215304735
97519,9.792025365723408
97520,13.581758168828765
97521,8.287151596540074
97522,9.666021916634255
97523,11.112465421311377
97524,7.42054181611252
97525,11.837602242821056
97526,7.100468111843549
97527,5.44240813673947
97528,9.121983689166612
97529,12.713857155160742
97530,9.999288942116149
97531,10.386947698023405
97532,7.824561025718418
97533,6.481032571341883
97534,10.321982589651867
97535,9.02230837945948
97536,13.03166931434167
97537,8.243224092593023
97538,9.125193815483172
97539,11.967055880148639
97540,13.658432564391047
97541,10.881625826990776
97542,9.659032461490188
97543,9.2845059392852
97544,9.231036220928695
97545,11.182324704748915
97546,9.659968153136504
97547,9.201468875172232
97548,10.364781847571809
97549,7.321590030308373
97550,10.165848920208735
97551,11.290779468097142
97552,10.21113004232652
97553,8.489627312774966
97554,11.2354783990812
97555,9.522374824097604
97556,11.242246460001384
97557,7.318467440120413
97558,13.127986755590808
97559,11.502185897472721
97560,10.904741928859899
97561,10.568949390447035
97562,9.40414407262641
97563,8.68604529656849
97564,14.133454809093259
97565,6.332472225436941
97566,13.042412995536214
97567,10.534061736743215
97568,9.320642069599947
97569,12.210587476470668
97570,9.316299379222905
97571,10.119969745764577
97572,10.580935526548304
97573,14.659259370647648
97574,4.907701772931584
97575,9.963338245762177
97576,11.375294481889018
97577,15.421963403077434
97578,7.756493213531599
97579,12.409683810549902
97580,5.939373758423427
97581,11.277012858069666
97582,10.213229999432116
97583,9.914570929020435
97584,5.819431112011388
97585,9.846338472961692
97586,11.460996226275375
97587,13.185301132865495
97588,10.272004036594343
97589,12.905646184999307
97590,12.01003777705059
97591,14.14550847603774
97592,9.931125567641608
97593,11.874848059813509
97594,15.31957057762197
97595,11.597389773128848
97596,11.535845443561943
97597,15.603172218544552
97598,12.975211586150147
97599,8.531598777293384
97600,8.27928091643213
97601,15.255353015904879
97602,10.42925442604621
97603,9.879182893893809
97604,7.980868350212331
97605,8.783461560108368
97606,6.653196829325484
97607,10.204384743843397
97608,11.389892079768954
97609,10.52410326690414
97610,14.125009960128226
97611,11.784049949338405
97612,9.9192807733064
97613,13.953096771146758
97614,12.204331393382201
97615,9.32876312058526
97616,12.915973700343024
97617,15.431552002816801
97618,8.971077998816547
97619,9.166192267532608
97620,11.79034975594566
97621,9.794209288449885
97622,9.325911753175019
97623,10.97562699338021
97624,8.09137530798497
97625,10.180958150986719
97626,13.6431443233078
97627,10.873999030442423
97628,11.824372340068983
97629,7.298823660707276
97630,10.722184155385024
97631,10.110647428292785
97632,9.87110401678598
97633,10.796747626546997
97634,7.609891905585415
97635,5.012943952090452
97636,10.732813554960819
97637,5.392601498203876
97638,8.667932515289197
97639,6.564393799505697
97640,10.264891737878614
97641,8.975184694533832
97642,10.51360814019683
97643,8.217112164832699
97644,12.039077481751878
97645,15.302565444774476
97646,10.184166546478787
97647,9.04650375578491
97648,10.719832765737017
97649,12.023356870141622
97650,12.254151777737741
97651,11.181816305088237
97652,11.073546517691268
97653,7.622093066849898
97654,5.810706207647359
97655,8.83151469381531
97656,12.13638717149975
97657,8.23110737032385
97658,12.48945088972539
97659,8.21718478561703
97660,11.061601083668664
97661,11.708724702504012
97662,10.004946956153038
97663,13.079893493092358
97664,12.156887519338374
97665,6.518400720558335
97666,9.731740828745629
97667,8.651066796921715
97668,8.89085204612449
97669,9.017244040880321
97670,16.10188474775907
97671,9.34439776622423
97672,10.745197675375465
97673,10.66846343956302
97674,10.343188225729568
97675,12.028310661139606
97676,8.561231508562312
97677,9.446526845195033
97678,11.846773982507697
97679,8.356781383964677
97680,11.25455585360858
97681,11.7422092391198
97682,7.746172426734839
97683,9.782654887368606
97684,10.230847636912644
97685,10.753231863276536
97686,9.140573435951334
97687,9.189190785735496
97688,9.590585074514298
97689,9.62722314875619
97690,7.567487507682671
97691,11.109877996614362
97692,11.175164888608586
97693,7.839891881179366
97694,10.90996098302513
97695,11.203031896366554
97696,8.90129986336682
97697,10.04503893792483
97698,10.4475117695123
97699,9.50325258890085
97700,9.902232206929233
97701,9.434847744955931
97702,9.43454523077337
97703,11.039693125188803
97704,12.158273138428727
97705,12.657002126079318
97706,14.164688721263149
97707,8.201510092058905
97708,7.978447421781168
97709,7.773477437020538
97710,12.215637633611562
97711,11.224599763320029
97712,12.26063918373638
97713,8.115981478229184
97714,14.27258410533006
97715,12.709123247860322
97716,9.985410665898872
97717,9.516758759996256
97718,9.979434430519072
97719,18.993904206438934
97720,11.350073640471816
97721,9.844455143706625
97722,8.01458076883747
97723,7.318348081270555
97724,6.786860650221163
97725,8.412345434866399
97726,9.827552644821745
97727,9.291234599111236
97728,12.215446037368947
97729,9.657492443960209
97730,7.074161422199369
97731,9.909632541740537
97732,14.117386933137356
97733,13.064116441376084
97734,9.48005783191283
97735,10.923473246836386
97736,10.243390206569378
97737,10.722651246993788
97738,7.381272877445795
97739,11.16500266167535
97740,8.738269446633819
97741,11.301544169606299
97742,13.85758141107451
97743,11.827267596498185
97744,13.740901863605455
97745,11.277032456575295
97746,11.55479512832242
97747,6.131731658463409
97748,10.30694670541524
97749,9.870827127315454
97750,8.890619681131952
97751,13.547181346372078
97752,10.579208993165391
97753,10.69510362945493
97754,9.539866870700244
97755,16.091236947079064
97756,9.06517762626052
97757,9.227816679937137
97758,10.784190169470104
97759,9.330328075602296
97760,11.428698852372051
97761,10.832347684932225
97762,8.458100285043292
97763,10.744857526098906
97764,19.539108019443884
97765,7.901704807707783
97766,11.980800579063876
97767,8.108307758263768
97768,12.328865775571375
97769,8.155847619582664
97770,11.81542024991632
97771,5.046636623402779
97772,9.12961171503295
97773,9.407695962016458
97774,14.866938228707744
97775,5.934933111540898
97776,10.801285269420115
97777,12.28390509052969
97778,10.508266249442483
97779,9.740884607552408
97780,7.949757681127823
97781,8.112049386926634
97782,14.617640634710359
97783,9.322721150942078
97784,10.420995376410632
97785,10.018981652483948
97786,10.788617280717833
97787,9.527641543633589
97788,13.718357760949917
97789,10.919789644462247
97790,6.564353777053635
97791,9.53859454890529
97792,13.255487409695982
97793,9.94348597382833
97794,12.64705391682134
97795,13.037469512050716
97796,6.751460128710749
97797,9.975413207690327
97798,9.211050363252891
97799,12.34080849174892
97800,8.16567123234356
97801,10.815178393062695
97802,11.009707937175488
97803,12.440881464162947
97804,14.827057338441977
97805,11.143046947240054
97806,9.718756707708668
97807,12.98240577888281
97808,10.089714026636857
97809,11.859113125938036
97810,6.498580762418349
97811,12.897769105264969
97812,10.796159532047387
97813,13.052593711275126
97814,9.259387982453523
97815,9.792040315024423
97816,11.123548459366875
97817,11.034975900857985
97818,5.43923156732038
97819,8.895258032219962
97820,7.660606160053179
97821,10.822033849965939
97822,11.314365131800072
97823,14.768730458444592
97824,12.482330801462341
97825,10.533927126181096
97826,9.188512242647908
97827,12.844162004668606
97828,8.079167991313998
97829,10.23700362655048
97830,15.293240564513809
97831,7.8241838654685685
97832,9.492544535315044
97833,7.298015020193363
97834,7.503330769005974
97835,14.441858342855998
97836,8.690127190530585
97837,9.468279105761429
97838,13.981845645846706
97839,9.023761961871658
97840,10.336537029697691
97841,7.744012825747473
97842,8.697135845303936
97843,11.784189477460922
97844,7.965590115899698
97845,9.164863051491267
97846,12.351586060137759
97847,12.887579040210245
97848,10.052816104608155
97849,9.415097191304701
97850,11.808391146100352
97851,7.066377514919394
97852,6.885916154859525
97853,8.020959637100393
97854,10.208930608495393
97855,7.763919610945717
97856,13.055314041454084
97857,12.015561179207005
97858,10.431403467701498
97859,9.178032181136777
97860,15.603287893064296
97861,12.26886642987093
97862,9.555503634477676
97863,10.717355845427404
97864,10.951842226593588
97865,9.797697113634241
97866,9.574811862114025
97867,13.621226759958185
97868,13.060087442534657
97869,13.05434142257227
97870,8.34389468650806
97871,9.123570789769522
97872,12.042328923564968
97873,12.357272550211931
97874,8.1266734861431
97875,15.43591872813046
97876,15.433793074661718
97877,8.001999699570757
97878,9.430087545198807
97879,9.925239281687972
97880,9.232426046698711
97881,10.051132922537208
97882,11.58069384832513
97883,10.843683893907732
97884,8.352259970521386
97885,14.70276019505551
97886,11.500902244862772
97887,9.928475297684855
97888,11.342112572349198
97889,13.73038581495883
97890,7.628158526867089
97891,11.334874695861881
97892,6.773036870460941
97893,11.793978204222933
97894,11.004828289690565
97895,9.164445904279951
97896,11.720635305123238
97897,10.440009816433857
97898,12.830145073123363
97899,12.296694568175742
97900,12.374924313692901
97901,10.589253396430069
97902,14.301923673015084
97903,7.8109838429592555
97904,10.630124946594984
97905,12.720859448680848
97906,4.9998483674663605
97907,8.21459844903132
97908,9.28985273925151
97909,7.773657009898827
97910,12.100434162081822
97911,14.674591323612262
97912,10.818932132308474
97913,11.987963084000459
97914,11.976060885618917
97915,9.286671949723408
97916,6.8903945339282195
97917,11.701940862260816
97918,13.585517685585282
97919,11.774898761018589
97920,13.032503457111098
97921,8.664764346654053
97922,8.723588256475072
97923,10.629990318184868
97924,10.991321326705181
97925,7.117248261394397
97926,10.10041925148127
97927,9.295156531893857
97928,10.774196016836234
97929,8.121478304439217
97930,9.433827808049351
97931,5.721741649510253
97932,18.01164933479356
97933,10.672747814603866
97934,11.14620302909885
97935,11.525160504166927
97936,10.228019276641154
97937,6.32931747167576
97938,12.860444793449402
97939,8.292812827100512
97940,9.866686103482657
97941,10.137647731975637
97942,8.855549911817684
97943,10.540316691401719
97944,12.446330774749349
97945,9.169464603799538
97946,7.071197850164526
97947,12.294368941123345
97948,12.488565463397645
97949,10.103397894598803
97950,7.9673664118526535
97951,11.660964986632404
97952,11.323976205819692
97953,15.215030015970852
97954,9.368565840920764
97955,10.851111068160321
97956,10.599571237179633
97957,11.760436725634623
97958,9.999826486819355
97959,12.738301698450831
97960,12.278259891936209
97961,9.549615269614318
97962,10.466309976594356
97963,7.93621028118284
97964,11.741538133740056
97965,10.576897649317765
97966,10.495941703128867
97967,9.583163586748132
97968,7.764671273758345
97969,7.951923775992646
97970,13.636385235066959
97971,10.841467765626346
97972,7.493730089036597
97973,10.631259456845523
97974,13.459443968574584
97975,8.137723903005138
97976,12.453043312007162
97977,12.935164134377622
97978,10.278305135215204
97979,14.039647035889914
97980,7.079221761053479
97981,10.375007990344862
97982,8.975040991093316
97983,10.31239143074935
97984,7.056347460804165
97985,12.041459269176372
97986,10.770010873045425
97987,13.298754611826599
97988,7.6383636586792285
97989,8.756441323107154
97990,16.656270147613682
97991,11.437890365415065
97992,14.510718919613936
97993,10.815338833829971
97994,15.080067189267561
97995,8.184551631759767
97996,10.729139953428401
97997,10.452914346983695
97998,11.764397438484442
97999,11.061028013631073
98000,10.255972461561194
98001,11.402058347116412
98002,8.261225885360922
98003,12.846245671531106
98004,5.404446327717463
98005,10.825908382336829
98006,11.689297147969453
98007,6.543932629523276
98008,9.535053354985918
98009,7.486184012928552
98010,12.589600058383633
98011,10.636042177101695
98012,15.447883712951715
98013,10.491963598830068
98014,11.735468789947534
98015,10.427755765258617
98016,6.953524853519931
98017,13.611158479319982
98018,10.76357503210918
98019,7.838660438699899
98020,5.550963026046748
98021,9.36390042459456
98022,11.479787871912437
98023,14.980622031974134
98024,8.669645560227304
98025,9.94985149905884
98026,9.016548929576464
98027,10.82570577319928
98028,10.906322589722084
98029,11.620153900179718
98030,11.30278734277324
98031,16.96742259168902
98032,8.956818026206678
98033,17.823204239983404
98034,9.426605177278933
98035,15.312382848980508
98036,13.13376645058551
98037,10.582875277590874
98038,8.686146929388146
98039,13.197102903330638
98040,10.465880644981757
98041,12.000888478803931
98042,13.973001894534995
98043,11.624543171368453
98044,11.533227240421844
98045,10.66272117866296
98046,8.788703971647658
98047,8.927093947372956
98048,9.759029341705771
98049,12.253961432890453
98050,9.725264930631425
98051,11.815712838572882
98052,10.593285489768665
98053,9.368973962992712
98054,7.699539572401856
98055,7.303505478067709
98056,13.868872384917058
98057,14.508687745659271
98058,5.851968541579533
98059,10.777367773989006
98060,6.513212908955795
98061,7.038473179404078
98062,8.344951329710806
98063,6.965680654488079
98064,9.666214168817248
98065,14.966739551463176
98066,10.351357566040564
98067,17.965338330348477
98068,8.269819034709343
98069,11.734519618531282
98070,9.777573586157644
98071,10.431243700479701
98072,9.379566886744406
98073,9.548865357262484
98074,10.830738921806477
98075,13.262019360765029
98076,10.108259161777063
98077,12.275683125286774
98078,7.439647101510576
98079,9.698723526419906
98080,12.437998740563822
98081,7.801429448156519
98082,8.465478138022013
98083,11.238713912272043
98084,10.841320641560513
98085,6.613367092336918
98086,12.388688696631336
98087,11.62589409042532
98088,5.339612783812304
98089,7.330774040171668
98090,12.3661266302919
98091,12.92744881271608
98092,8.318784690281598
98093,16.282176649154188
98094,7.972434926376169
98095,7.57560383424905
98096,14.404542432583264
98097,9.705300115297009
98098,11.894136436533428
98099,7.830675361758926
98100,9.80436918167102
98101,9.795177845384282
98102,10.564038529628283
98103,10.643101225517245
98104,13.540157343733943
98105,9.868500737982359
98106,9.697374588026085
98107,7.074856186470221
98108,7.842146802435707
98109,10.071243205635461
98110,9.573956719697138
98111,13.10099309926559
98112,11.432196335325775
98113,9.418578875305148
98114,12.496178418198008
98115,10.554715997184086
98116,12.170413360866265
98117,14.933370740597788
98118,11.648410743835655
98119,11.785907828067351
98120,12.938950156380594
98121,9.229291821323674
98122,14.20324495874556
98123,8.38205505298877
98124,12.21216570644218
98125,8.90823292620702
98126,11.572606497110867
98127,9.167321825599558
98128,9.301847641693005
98129,12.89443457958498
98130,15.050960471344103
98131,6.883084478737788
98132,10.661732468818252
98133,14.190865474282843
98134,11.636826499654287
98135,10.840349986580353
98136,10.267492136712049
98137,5.939666643363791
98138,7.94526303759458
98139,7.84798827195325
98140,12.719561734016006
98141,9.128188164929542
98142,7.6486440342148425
98143,9.807840096897099
98144,9.988442571406194
98145,9.462176150099056
98146,8.452203300579628
98147,8.338454091686533
98148,13.118334028786123
98149,13.351478563153936
98150,10.639743441972913
