,id,smoking
33104,192360,0.02168944
33105,192361,0.43914777
33106,192362,0.06802447
33107,192363,0.7588891
33108,192364,0.12982094
33109,192365,0.8165661
33110,192366,0.04314505
33111,192367,0.038841337
33112,192368,0.1890707
33113,192369,0.6822395
33114,192370,0.031795
33115,192371,0.574887
33116,192372,0.4526342
33117,192373,0.88571185
33118,192374,0.050952166
33119,192375,0.34345177
33120,192376,0.7347124
33121,192377,0.09172045
33122,192378,0.015487789
33123,192379,0.75500536
33124,192380,0.81704456
33125,192381,0.4740474
33126,192382,0.04918699
33127,192383,0.58734524
33128,192384,0.21856524
33129,192385,0.20265894
33130,192386,0.71148884
33131,192387,0.6461664
33132,192388,0.10147672
33133,192389,0.7568824
33134,192390,0.53661096
33135,192391,0.053734303
33136,192392,0.28019634
33137,192393,0.6052817
33138,192394,0.037282962
33139,192395,0.19192177
33140,192396,0.78816795
33141,192397,0.040938154
33142,192398,0.874735
33143,192399,0.15400127
33144,192400,0.77799225
33145,192401,0.061056383
33146,192402,0.56140834
33147,192403,0.7379133
33148,192404,0.6701128
33149,192405,0.8573097
33150,192406,0.023038685
33151,192407,0.015562783
33152,192408,0.8593617
33153,192409,0.041183352
33154,192410,0.06710045
33155,192411,0.009727699
33156,192412,0.105538234
33157,192413,0.58834636
33158,192414,0.87226
33159,192415,0.550806
33160,192416,0.3399688
33161,192417,0.16460277
33162,192418,0.47862425
33163,192419,0.77007043
33164,192420,0.020794803
33165,192421,0.10148195
33166,192422,0.7528759
33167,192423,0.71659786
33168,192424,0.8584731
33169,192425,0.43020725
33170,192426,0.82156706
33171,192427,0.29515335
33172,192428,0.86272615
33173,192429,0.4902845
33174,192430,0.6900697
33175,192431,0.603294
33176,192432,0.11427752
33177,192433,0.06158782
33178,192434,0.60100603
33179,192435,0.17027502
33180,192436,0.060759526
33181,192437,0.9226394
33182,192438,0.5010111
33183,192439,0.5925409
33184,192440,0.87007004
33185,192441,0.10410016
33186,192442,0.8040604
33187,192443,0.49664122
33188,192444,0.59244585
33189,192445,0.7311764
33190,192446,0.05772898
33191,192447,0.8319459
33192,192448,0.752236
33193,192449,0.015590839
33194,192450,0.15803611
33195,192451,0.028613571
33196,192452,0.06374336
33197,192453,0.24285246
33198,192454,0.058026027
33199,192455,0.82603997
33200,192456,0.77618825
33201,192457,0.10444349
33202,192458,0.097194865
33203,192459,0.3428992
33204,192460,0.028384509
33205,192461,0.81751126
33206,192462,0.24372855
33207,192463,0.051433142
33208,192464,0.050013732
33209,192465,0.59063387
33210,192466,0.07202722
33211,192467,0.60946095
33212,192468,0.8058458
33213,192469,0.04112947
33214,192470,0.78089285
33215,192471,0.67894614
33216,192472,0.041249625
33217,192473,0.4202666
33218,192474,0.58386916
33219,192475,0.22011113
33220,192476,0.48118898
33221,192477,0.75190866
33222,192478,0.40454915
33223,192479,0.5861695
33224,192480,0.5577389
33225,192481,0.5126424
33226,192482,0.67276645
33227,192483,0.6926807
33228,192484,0.12192458
33229,192485,0.4855915
33230,192486,0.6928826
33231,192487,0.73560303
33232,192488,0.83624405
33233,192489,0.029867545
33234,192490,0.6656403
33235,192491,0.5633028
33236,192492,0.7979839
33237,192493,0.7231512
33238,192494,0.9527968
33239,192495,0.6112975
33240,192496,0.39050037
33241,192497,0.7251043
33242,192498,0.70410025
33243,192499,0.024452846
33244,192500,0.43985543
33245,192501,0.4519273
33246,192502,0.11312981
33247,192503,0.7410793
33248,192504,0.36310983
33249,192505,0.82528126
33250,192506,0.5543297
33251,192507,0.1561959
33252,192508,0.7081153
33253,192509,0.5116525
33254,192510,0.15404582
33255,192511,0.581402
33256,192512,0.46688423
33257,192513,0.8999447
33258,192514,0.5431622
33259,192515,0.7885381
33260,192516,0.6975277
33261,192517,0.6488462
33262,192518,0.19942635
33263,192519,0.66163206
33264,192520,0.27745324
33265,192521,0.14659962
33266,192522,0.59009534
33267,192523,0.06350081
33268,192524,0.47505862
33269,192525,0.7058539
33270,192526,0.09452683
33271,192527,0.8801671
33272,192528,0.4732409
33273,192529,0.013497915
33274,192530,0.7642586
33275,192531,0.3579883
33276,192532,0.76370937
33277,192533,0.76991445
33278,192534,0.59640574
33279,192535,0.009799328
33280,192536,0.4698992
33281,192537,0.36443713
33282,192538,0.87143105
33283,192539,0.66812503
33284,192540,0.9117526
33285,192541,0.9015185
33286,192542,0.31348386
33287,192543,0.016204407
33288,192544,0.6697713
33289,192545,0.5883636
33290,192546,0.6755189
33291,192547,0.72208697
33292,192548,0.49511275
33293,192549,0.74626404
33294,192550,0.455692
33295,192551,0.30884734
33296,192552,0.02182792
33297,192553,0.055337694
33298,192554,0.018503767
33299,192555,0.22589882
33300,192556,0.58636695
33301,192557,0.33222717
33302,192558,0.15247837
33303,192559,0.0132274525
33304,192560,0.4428897
33305,192561,0.10313634
33306,192562,0.7618852
33307,192563,0.4356714
33308,192564,0.32190257
33309,192565,0.82902277
33310,192566,0.66413426
33311,192567,0.8698371
33312,192568,0.1650649
33313,192569,0.6726913
33314,192570,0.3647245
33315,192571,0.63624287
33316,192572,0.76778865
33317,192573,0.58345467
33318,192574,0.02516487
33319,192575,0.91612864
33320,192576,0.0248403
33321,192577,0.21740368
33322,192578,0.69508255
33323,192579,0.5912366
33324,192580,0.3854184
33325,192581,0.09325148
33326,192582,0.15631872
33327,192583,0.37761477
33328,192584,0.36407244
33329,192585,0.91727304
33330,192586,0.6169636
33331,192587,0.17699857
33332,192588,0.57865155
33333,192589,0.108667135
33334,192590,0.7762125
33335,192591,0.0592191
33336,192592,0.0737075
33337,192593,0.7256538
33338,192594,0.12004049
33339,192595,0.0077981115
33340,192596,0.6303624
33341,192597,0.75799143
33342,192598,0.06329712
33343,192599,0.049690645
33344,192600,0.85017693
33345,192601,0.0641432
33346,192602,0.6592798
33347,192603,0.086875945
33348,192604,0.8178496
33349,192605,0.895529
33350,192606,0.45567527
33351,192607,0.021311611
33352,192608,0.34283212
33353,192609,0.6530551
33354,192610,0.025121333
33355,192611,0.5268629
33356,192612,0.077472165
33357,192613,0.73475355
33358,192614,0.6140173
33359,192615,0.13622278
33360,192616,0.8220635
33361,192617,0.012202137
33362,192618,0.41481444
33363,192619,0.024729153
33364,192620,0.7310315
33365,192621,0.57252985
33366,192622,0.37640205
33367,192623,0.47669762
33368,192624,0.45054233
33369,192625,0.8836089
33370,192626,0.613334
33371,192627,0.501191
33372,192628,0.10931594
33373,192629,0.71088386
33374,192630,0.084292576
33375,192631,0.79112244
33376,192632,0.61936074
33377,192633,0.54716945
33378,192634,0.87067854
33379,192635,0.01539153
33380,192636,0.7580031
33381,192637,0.41388816
33382,192638,0.07990081
33383,192639,0.6476435
33384,192640,0.9026905
33385,192641,0.05209686
33386,192642,0.44330016
33387,192643,0.076693445
33388,192644,0.008257353
33389,192645,0.60787225
33390,192646,0.80681485
33391,192647,0.38676986
33392,192648,0.6740105
33393,192649,0.025402805
33394,192650,0.47223824
33395,192651,0.10337881
33396,192652,0.9048179
33397,192653,0.70699465
33398,192654,0.91042155
33399,192655,0.8510894
33400,192656,0.14093481
33401,192657,0.5357203
33402,192658,0.8775462
33403,192659,0.03619002
33404,192660,0.4673314
33405,192661,0.49017912
33406,192662,0.6164741
33407,192663,0.8684384
33408,192664,0.36490446
33409,192665,0.027234985
33410,192666,0.5522757
33411,192667,0.3574808
33412,192668,0.41356352
33413,192669,0.78082657
33414,192670,0.45362893
33415,192671,0.49885738
33416,192672,0.29133344
33417,192673,0.67438275
33418,192674,0.47815728
33419,192675,0.47454995
33420,192676,0.71865207
33421,192677,0.03719285
33422,192678,0.84588665
33423,192679,0.6068279
33424,192680,0.5060835
33425,192681,0.107070185
33426,192682,0.6056829
33427,192683,0.39693776
33428,192684,0.5799005
33429,192685,0.1685481
33430,192686,0.12342235
33431,192687,0.5151838
33432,192688,0.7843589
33433,192689,0.17659235
33434,192690,0.7155743
33435,192691,0.013893041
33436,192692,0.25525072
33437,192693,0.71720725
33438,192694,0.37684828
33439,192695,0.39524478
33440,192696,0.5354199
33441,192697,0.71775895
33442,192698,0.7873944
33443,192699,0.7055431
33444,192700,0.6073952
33445,192701,0.054899108
33446,192702,0.92588705
33447,192703,0.1341715
33448,192704,0.70055825
33449,192705,0.55008256
33450,192706,0.56028473
33451,192707,0.46734545
33452,192708,0.026676107
33453,192709,0.5881383
33454,192710,0.022071315
33455,192711,0.05799795
33456,192712,0.08494171
33457,192713,0.7845517
33458,192714,0.95021486
33459,192715,0.5169188
33460,192716,0.4907138
33461,192717,0.7223242
33462,192718,0.30739394
33463,192719,0.6960209
33464,192720,0.88057023
33465,192721,0.4186645
33466,192722,0.024001518
33467,192723,0.044342395
33468,192724,0.6273697
33469,192725,0.041485105
33470,192726,0.69844955
33471,192727,0.12817296
33472,192728,0.7906135
33473,192729,0.4786531
33474,192730,0.7300879
33475,192731,0.7168713
33476,192732,0.32334605
33477,192733,0.09165842
33478,192734,0.39245683
33479,192735,0.03001507
33480,192736,0.052159548
33481,192737,0.5193292
33482,192738,0.6293853
33483,192739,0.8173855
33484,192740,0.49167335
33485,192741,0.55836546
33486,192742,0.706
33487,192743,0.7626971
33488,192744,0.6276334
33489,192745,0.01279627
33490,192746,0.03593199
33491,192747,0.90623647
33492,192748,0.26773393
33493,192749,0.3215772
33494,192750,0.52878165
33495,192751,0.04830682
33496,192752,0.82829857
33497,192753,0.25521994
33498,192754,0.8900003
33499,192755,0.22667728
33500,192756,0.04927364
33501,192757,0.021193549
33502,192758,0.609911
33503,192759,0.03821307
33504,192760,0.7206718
33505,192761,0.6750172
33506,192762,0.80805624
33507,192763,0.55330783
33508,192764,0.13960078
33509,192765,0.517779
33510,192766,0.6367192
33511,192767,0.26580858
33512,192768,0.057708442
33513,192769,0.50338346
33514,192770,0.059701234
33515,192771,0.21482264
33516,192772,0.61655354
33517,192773,0.6575487
33518,192774,0.80170614
33519,192775,0.6374983
33520,192776,0.51837087
33521,192777,0.057271857
33522,192778,0.14272816
33523,192779,0.62906754
33524,192780,0.049907546
33525,192781,0.4657474
33526,192782,0.71573234
33527,192783,0.031556476
33528,192784,0.10783431
33529,192785,0.0071520335
33530,192786,0.7743631
33531,192787,0.2118948
33532,192788,0.7775336
33533,192789,0.2842664
33534,192790,0.63699704
33535,192791,0.67181575
33536,192792,0.80524015
33537,192793,0.6610754
33538,192794,0.48252547
33539,192795,0.6372306
33540,192796,0.030937629
33541,192797,0.091375016
33542,192798,0.87594
33543,192799,0.026606165
33544,192800,0.2839693
33545,192801,0.022043116
33546,192802,0.7716896
33547,192803,0.01235193
33548,192804,0.22394627
33549,192805,0.9218691
33550,192806,0.14145085
33551,192807,0.8873054
33552,192808,0.76503825
33553,192809,0.5875825
33554,192810,0.12243109
33555,192811,0.880074
33556,192812,0.032978024
33557,192813,0.6019694
33558,192814,0.019363109
33559,192815,0.47567266
33560,192816,0.8477205
33561,192817,0.026340568
33562,192818,0.04773498
33563,192819,0.47322834
33564,192820,0.9213509
33565,192821,0.71363693
33566,192822,0.65846187
33567,192823,0.048649948
33568,192824,0.03572207
33569,192825,0.8281612
33570,192826,0.7839877
33571,192827,0.17546555
33572,192828,0.71296084
33573,192829,0.73990303
33574,192830,0.13966022
33575,192831,0.59609526
33576,192832,0.86251295
33577,192833,0.74634266
33578,192834,0.0023058942
33579,192835,0.5626063
33580,192836,0.058764514
33581,192837,0.013387677
33582,192838,0.90782696
33583,192839,0.44301894
33584,192840,0.83993465
33585,192841,0.46529046
33586,192842,0.0506129
33587,192843,0.45171687
33588,192844,0.01627662
33589,192845,0.25679097
33590,192846,0.013829438
33591,192847,0.7043238
33592,192848,0.03608513
33593,192849,0.54703104
33594,192850,0.31711757
33595,192851,0.26198608
33596,192852,0.15983897
33597,192853,0.72124654
33598,192854,0.29870942
33599,192855,0.54720885
33600,192856,0.10546543
33601,192857,0.061182257
33602,192858,0.39782766
33603,192859,0.6072435
33604,192860,0.35724035
33605,192861,0.10681065
33606,192862,0.84624285
33607,192863,0.7758477
33608,192864,0.023601372
33609,192865,0.27538487
33610,192866,0.026060311
33611,192867,0.85640234
33612,192868,0.49458963
33613,192869,0.09203551
33614,192870,0.45142478
33615,192871,0.5845948
33616,192872,0.13325466
33617,192873,0.02629644
33618,192874,0.110472694
33619,192875,0.82137394
33620,192876,0.46632725
33621,192877,0.5607065
33622,192878,0.028264875
33623,192879,0.8362326
33624,192880,0.931034
33625,192881,0.04931077
33626,192882,0.06696911
33627,192883,0.39893064
33628,192884,0.9078812
33629,192885,0.28325695
33630,192886,0.5656101
33631,192887,0.87721133
33632,192888,0.64090055
33633,192889,0.4723752
33634,192890,0.06312996
33635,192891,0.7343875
33636,192892,0.485885
33637,192893,0.7873909
33638,192894,0.31044638
33639,192895,0.051870883
33640,192896,0.7510726
33641,192897,0.5516169
33642,192898,0.03709987
33643,192899,0.036372714
33644,192900,0.67583114
33645,192901,0.047632672
33646,192902,0.021250423
33647,192903,0.45420665
33648,192904,0.8453978
33649,192905,0.8116584
33650,192906,0.9018418
33651,192907,0.7963803
33652,192908,0.2330761
33653,192909,0.7177146
33654,192910,0.6845209
33655,192911,0.3601458
33656,192912,0.24246757
33657,192913,0.715602
33658,192914,0.12212756
33659,192915,0.3142948
33660,192916,0.55001146
33661,192917,0.08468027
33662,192918,0.7426015
33663,192919,0.29214066
33664,192920,0.42212397
33665,192921,0.867144
33666,192922,0.75233525
33667,192923,0.73902845
33668,192924,0.04881814
33669,192925,0.46451116
33670,192926,0.7393707
33671,192927,0.26129532
33672,192928,0.32882717
33673,192929,0.6036174
33674,192930,0.5491226
33675,192931,0.5622541
33676,192932,0.43052864
33677,192933,0.50608265
33678,192934,0.52179575
33679,192935,0.15990128
33680,192936,0.040143866
33681,192937,0.10692107
33682,192938,0.7105323
33683,192939,0.05891067
33684,192940,0.880451
33685,192941,0.2521621
33686,192942,0.899019
33687,192943,0.24897361
33688,192944,0.5928584
33689,192945,0.22558284
33690,192946,0.7796294
33691,192947,0.76407427
33692,192948,0.4934437
33693,192949,0.8852015
33694,192950,0.82621026
33695,192951,0.2423247
33696,192952,0.49006847
33697,192953,0.54805034
33698,192954,0.7533815
33699,192955,0.04870774
33700,192956,0.06689395
33701,192957,0.6016873
33702,192958,0.67971534
33703,192959,0.9470934
33704,192960,0.031471565
33705,192961,0.75649524
33706,192962,0.24116667
33707,192963,0.78168106
33708,192964,0.39500824
33709,192965,0.8750492
33710,192966,0.038304843
33711,192967,0.48765483
33712,192968,0.7024314
33713,192969,0.12778826
33714,192970,0.6280154
33715,192971,0.035798796
33716,192972,0.08701014
33717,192973,0.15090759
33718,192974,0.047138453
33719,192975,0.91440225
33720,192976,0.8505298
33721,192977,0.8680001
33722,192978,0.762932
33723,192979,0.4896506
33724,192980,0.04526661
33725,192981,0.03275262
33726,192982,0.6849606
33727,192983,0.5618989
33728,192984,0.57704663
33729,192985,0.3459222
33730,192986,0.86769193
33731,192987,0.17971924
33732,192988,0.64552647
33733,192989,0.029692352
33734,192990,0.49686608
33735,192991,0.5939812
33736,192992,0.050733354
33737,192993,0.21911858
33738,192994,0.263812
33739,192995,0.6676952
33740,192996,0.032565378
33741,192997,0.28340042
33742,192998,0.12916516
33743,192999,0.27355182
33744,193000,0.5005918
33745,193001,0.61319005
33746,193002,0.15018931
33747,193003,0.52615744
33748,193004,0.15559192
33749,193005,0.077125385
33750,193006,0.2762554
33751,193007,0.026374668
33752,193008,0.8611922
33753,193009,0.70370424
33754,193010,0.6995805
33755,193011,0.07023282
33756,193012,0.7425313
33757,193013,0.38013548
33758,193014,0.5862739
33759,193015,0.8292904
33760,193016,0.55026346
33761,193017,0.030541392
33762,193018,0.013484308
33763,193019,0.54713243
33764,193020,0.07267934
33765,193021,0.2589601
33766,193022,0.021611622
33767,193023,0.05211561
33768,193024,0.17901951
33769,193025,0.42740715
33770,193026,0.745353
33771,193027,0.39221746
33772,193028,0.73756385
33773,193029,0.5397259
33774,193030,0.821482
33775,193031,0.59578896
33776,193032,0.7219902
33777,193033,0.696316
33778,193034,0.63210744
33779,193035,0.1658072
33780,193036,0.0094617875
33781,193037,0.64116704
33782,193038,0.032490052
33783,193039,0.06801149
33784,193040,0.5477411
33785,193041,0.19797544
33786,193042,0.5528811
33787,193043,0.69011813
33788,193044,0.4622323
33789,193045,0.81940925
33790,193046,0.024078472
33791,193047,0.36418393
33792,193048,0.8476921
33793,193049,0.8689757
33794,193050,0.46572918
33795,193051,0.05436624
33796,193052,0.735842
33797,193053,0.5842624
33798,193054,0.78626317
33799,193055,0.7743482
33800,193056,0.83405226
33801,193057,0.058381032
33802,193058,0.047519
33803,193059,0.02157444
33804,193060,0.01933757
33805,193061,0.049789816
33806,193062,0.56921923
33807,193063,0.5487868
33808,193064,0.732924
33809,193065,0.84674734
33810,193066,0.5338148
33811,193067,0.049715567
33812,193068,0.009590483
33813,193069,0.7354726
33814,193070,0.28842035
33815,193071,0.9076321
33816,193072,0.039994717
33817,193073,0.048351306
33818,193074,0.84597546
33819,193075,0.802013
33820,193076,0.5473762
33821,193077,0.04232493
33822,193078,0.5267566
33823,193079,0.337477
33824,193080,0.9301621
33825,193081,0.28814983
33826,193082,0.03543886
33827,193083,0.85597986
33828,193084,0.7539002
33829,193085,0.039642915
33830,193086,0.26177594
33831,193087,0.9225291
33832,193088,0.03857393
33833,193089,0.40791148
33834,193090,0.8143614
33835,193091,0.029197011
33836,193092,0.25025007
33837,193093,0.10204511
33838,193094,0.4370782
33839,193095,0.01429911
33840,193096,0.8115085
33841,193097,0.73364156
33842,193098,0.12626684
33843,193099,0.56718534
33844,193100,0.013163926
33845,193101,0.03534641
33846,193102,0.18694787
33847,193103,0.4355787
33848,193104,0.5630542
33849,193105,0.7782372
33850,193106,0.19036724
33851,193107,0.1947337
33852,193108,0.40158516
33853,193109,0.20825759
33854,193110,0.8153383
33855,193111,0.49023768
33856,193112,0.46094567
33857,193113,0.68495214
33858,193114,0.39705756
33859,193115,0.044098318
33860,193116,0.69796807
33861,193117,0.12065201
33862,193118,0.4592135
33863,193119,0.73262143
33864,193120,0.8660089
33865,193121,0.08133349
33866,193122,0.041518614
33867,193123,0.55813956
33868,193124,0.38912827
33869,193125,0.38012046
33870,193126,0.4706286
33871,193127,0.7150462
33872,193128,0.7436647
33873,193129,0.74749583
33874,193130,0.33654118
33875,193131,0.7577246
33876,193132,0.90291834
33877,193133,0.26670438
33878,193134,0.07374386
33879,193135,0.4819962
33880,193136,0.7253364
33881,193137,0.8392869
33882,193138,0.5151827
33883,193139,0.797731
33884,193140,0.058869865
33885,193141,0.36918506
33886,193142,0.1834704
33887,193143,0.5698025
33888,193144,0.19838771
33889,193145,0.5899357
33890,193146,0.012924664
33891,193147,0.7580593
33892,193148,0.87893236
33893,193149,0.3072956
33894,193150,0.3707265
33895,193151,0.5481328
33896,193152,0.48815387
33897,193153,0.0910595
33898,193154,0.6476796
33899,193155,0.86183417
33900,193156,0.904552
33901,193157,0.07747688
33902,193158,0.64309
33903,193159,0.52042216
33904,193160,0.24309789
33905,193161,0.22488977
33906,193162,0.21540903
33907,193163,0.063168466
33908,193164,0.6614143
33909,193165,0.35396007
33910,193166,0.62128884
33911,193167,0.17576802
33912,193168,0.91229934
33913,193169,0.44124976
33914,193170,0.5083841
33915,193171,0.6401209
33916,193172,0.025336409
33917,193173,0.28383195
33918,193174,0.029384049
33919,193175,0.5591478
33920,193176,0.78628993
33921,193177,0.8483548
33922,193178,0.6889949
33923,193179,0.5108913
33924,193180,0.5060428
33925,193181,0.72033745
33926,193182,0.7102886
33927,193183,0.45991415
33928,193184,0.8227281
33929,193185,0.36725724
33930,193186,0.5262443
33931,193187,0.55081683
33932,193188,0.58771956
33933,193189,0.9549513
33934,193190,0.8361184
33935,193191,0.7188986
33936,193192,0.014378632
33937,193193,0.6262553
33938,193194,0.7468302
33939,193195,0.6328181
33940,193196,0.8174169
33941,193197,0.061756726
33942,193198,0.4342354
33943,193199,0.11400861
33944,193200,0.21936879
33945,193201,0.0072168773
33946,193202,0.10964042
33947,193203,0.35370246
33948,193204,0.93101686
33949,193205,0.62291247
33950,193206,0.54306287
33951,193207,0.65416235
33952,193208,0.42934436
33953,193209,0.51931167
33954,193210,0.014600151
33955,193211,0.6166589
33956,193212,0.09537451
33957,193213,0.021637833
33958,193214,0.07276343
33959,193215,0.21055381
33960,193216,0.47376034
33961,193217,0.6397627
33962,193218,0.09991354
33963,193219,0.6713056
33964,193220,0.22477181
33965,193221,0.11591619
33966,193222,0.023846865
33967,193223,0.028014155
33968,193224,0.7731673
33969,193225,0.1713342
33970,193226,0.48379654
33971,193227,0.5046966
33972,193228,0.53180623
33973,193229,0.6495324
33974,193230,0.75049806
33975,193231,0.17003872
33976,193232,0.5759964
33977,193233,0.68393594
33978,193234,0.02693926
33979,193235,0.43686315
33980,193236,0.71706295
33981,193237,0.2670049
33982,193238,0.04251536
33983,193239,0.6242669
33984,193240,0.19570996
33985,193241,0.066237085
33986,193242,0.36755905
33987,193243,0.76578796
33988,193244,0.7815445
33989,193245,0.06566603
33990,193246,0.5390805
33991,193247,0.21232794
33992,193248,0.2385154
33993,193249,0.54980767
33994,193250,0.7747959
33995,193251,0.048670534
33996,193252,0.05987542
33997,193253,0.11330393
33998,193254,0.93494356
33999,193255,0.141082
34000,193256,0.8919959
34001,193257,0.07158938
34002,193258,0.2677253
34003,193259,0.64996266
34004,193260,0.5767353
34005,193261,0.041858997
34006,193262,0.71935946
34007,193263,0.0573598
34008,193264,0.518714
34009,193265,0.57235503
34010,193266,0.13146675
34011,193267,0.089342
34012,193268,0.59530205
34013,193269,0.8589014
34014,193270,0.33467433
34015,193271,0.7840121
34016,193272,0.082829
34017,193273,0.37585396
34018,193274,0.78590304
34019,193275,0.29737705
34020,193276,0.7620623
34021,193277,0.35063368
34022,193278,0.76815486
34023,193279,0.74814814
34024,193280,0.01576501
34025,193281,0.98045266
34026,193282,0.76990026
34027,193283,0.9255419
34028,193284,0.4123013
34029,193285,0.8067326
34030,193286,0.022359481
34031,193287,0.62173223
34032,193288,0.05844928
34033,193289,0.10549276
34034,193290,0.6086734
34035,193291,0.7560036
34036,193292,0.81658834
34037,193293,0.49770755
34038,193294,0.032492317
34039,193295,0.11330058
34040,193296,0.6785634
34041,193297,0.12458907
34042,193298,0.63740236
34043,193299,0.62503254
34044,193300,0.7239218
34045,193301,0.0151562225
34046,193302,0.8682505
34047,193303,0.057499584
34048,193304,0.7777679
34049,193305,0.6283681
34050,193306,0.74705505
34051,193307,0.21276043
34052,193308,0.5815482
34053,193309,0.027083753
34054,193310,0.13062914
34055,193311,0.69788355
34056,193312,0.04875586
34057,193313,0.5214794
34058,193314,0.7682057
34059,193315,0.4415372
34060,193316,0.67348075
34061,193317,0.79949355
34062,193318,0.46566042
34063,193319,0.6568671
34064,193320,0.6067966
34065,193321,0.43077034
34066,193322,0.8872436
34067,193323,0.6168387
34068,193324,0.8133179
34069,193325,0.024754131
34070,193326,0.27085498
34071,193327,0.5780887
34072,193328,0.008618721
34073,193329,0.7903972
34074,193330,0.4022251
34075,193331,0.82821363
34076,193332,0.24174367
34077,193333,0.0065149553
34078,193334,0.21779315
34079,193335,0.78078353
34080,193336,0.1515089
34081,193337,0.7654028
34082,193338,0.54697025
34083,193339,0.011604098
34084,193340,0.11335355
34085,193341,0.5162291
34086,193342,0.43130526
34087,193343,0.121866636
34088,193344,0.8507327
34089,193345,0.009765714
34090,193346,0.31646523
34091,193347,0.015716966
34092,193348,0.37773165
34093,193349,0.8425269
34094,193350,0.6413998
34095,193351,0.7288031
34096,193352,0.1827113
34097,193353,0.075336
34098,193354,0.48870218
34099,193355,0.74479073
34100,193356,0.018050425
34101,193357,0.63378745
34102,193358,0.7486007
34103,193359,0.15702747
34104,193360,0.84548753
34105,193361,0.744742
34106,193362,0.45720783
34107,193363,0.6580605
34108,193364,0.12287449
34109,193365,0.39689013
34110,193366,0.15489015
34111,193367,0.79682904
34112,193368,0.6014576
34113,193369,0.708951
34114,193370,0.25718895
34115,193371,0.42395827
34116,193372,0.73800194
34117,193373,0.004312218
34118,193374,0.47284326
34119,193375,0.43363884
34120,193376,0.3939507
34121,193377,0.6237627
34122,193378,0.6443551
34123,193379,0.47839803
34124,193380,0.8082015
34125,193381,0.07134473
34126,193382,0.49037558
34127,193383,0.6847564
34128,193384,0.13894172
34129,193385,0.16253836
34130,193386,0.7504727
34131,193387,0.035617154
34132,193388,0.43851566
34133,193389,0.7052172
34134,193390,0.025925374
34135,193391,0.52789223
34136,193392,0.08231881
34137,193393,0.83310646
34138,193394,0.4023798
34139,193395,0.5424879
34140,193396,0.5191283
34141,193397,0.5794028
34142,193398,0.52502906
34143,193399,0.6425715
34144,193400,0.4725691
34145,193401,0.8018917
34146,193402,0.5715797
34147,193403,0.35458112
34148,193404,0.6808708
34149,193405,0.026854254
34150,193406,0.10480967
34151,193407,0.6121135
34152,193408,0.04911641
34153,193409,0.8185418
34154,193410,0.5028883
34155,193411,0.7696077
34156,193412,0.23846325
34157,193413,0.6575877
34158,193414,0.25023377
34159,193415,0.2823711
34160,193416,0.7242454
34161,193417,0.2675866
34162,193418,0.74951863
34163,193419,0.6289249
34164,193420,0.81967086
34165,193421,0.20251209
34166,193422,0.008174248
34167,193423,0.78600085
34168,193424,0.13998686
34169,193425,0.7921474
34170,193426,0.2557142
34171,193427,0.0926525
34172,193428,0.5062771
34173,193429,0.37664628
34174,193430,0.4422576
34175,193431,0.4896371
34176,193432,0.84406346
34177,193433,0.6434477
34178,193434,0.8075954
34179,193435,0.06233728
34180,193436,0.5040367
34181,193437,0.40076178
34182,193438,0.038210187
34183,193439,0.11620039
34184,193440,0.06420779
34185,193441,0.879776
34186,193442,0.7917619
34187,193443,0.36590475
34188,193444,0.63106585
34189,193445,0.09707433
34190,193446,0.7936434
34191,193447,0.6510291
34192,193448,0.5077001
34193,193449,0.012859685
34194,193450,0.12347484
34195,193451,0.5563919
34196,193452,0.68858844
34197,193453,0.03381556
34198,193454,0.36167884
34199,193455,0.72265625
34200,193456,0.7884837
34201,193457,0.7938506
34202,193458,0.90170234
34203,193459,0.34458196
34204,193460,0.6670672
34205,193461,0.30557758
34206,193462,0.1410832
34207,193463,0.018818254
34208,193464,0.57901716
34209,193465,0.23994018
34210,193466,0.64964586
34211,193467,0.013726366
34212,193468,0.58529335
34213,193469,0.23877275
34214,193470,0.49802214
34215,193471,0.6120701
34216,193472,0.033844627
34217,193473,0.55677533
34218,193474,0.46759695
34219,193475,0.08412537
34220,193476,0.076825134
34221,193477,0.066824935
34222,193478,0.74819577
34223,193479,0.09792212
34224,193480,0.17115113
34225,193481,0.5556358
34226,193482,0.7670186
34227,193483,0.7375804
34228,193484,0.29922217
34229,193485,0.53562367
34230,193486,0.7499121
34231,193487,0.6329039
34232,193488,0.7179887
34233,193489,0.89145136
34234,193490,0.66102767
34235,193491,0.02364859
34236,193492,0.863982
34237,193493,0.015951442
34238,193494,0.03452045
34239,193495,0.4513814
34240,193496,0.76361036
34241,193497,0.3943364
34242,193498,0.55668145
34243,193499,0.09639281
34244,193500,0.4409908
34245,193501,0.7056267
34246,193502,0.8107906
34247,193503,0.0074919863
34248,193504,0.11513993
34249,193505,0.45662814
34250,193506,0.8370773
34251,193507,0.68356943
34252,193508,0.08446699
34253,193509,0.5298074
34254,193510,0.42337045
34255,193511,0.72408855
34256,193512,0.079249494
34257,193513,0.7964332
34258,193514,0.037631698
34259,193515,0.45686355
34260,193516,0.030069565
34261,193517,0.74678063
34262,193518,0.6089758
34263,193519,0.6314567
34264,193520,0.26693827
34265,193521,0.75215435
34266,193522,0.6863525
34267,193523,0.657474
34268,193524,0.022276513
34269,193525,0.42822677
34270,193526,0.17511743
34271,193527,0.4083689
34272,193528,0.1836495
